,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
6568,-0.07528521,0.1030419,-0.06403769,-0.11794248,-0.14284076,-0.085375376,0.030515183,-0.04266292,0.081382446,-0.19597243,0.009547252,-0.02703467,-0.045114987,0.024280356,-0.032028127,-0.07742106,-0.028921481,0.026527505,0.05166143,0.00035181336,-0.03313091,-0.17200132,-0.17486194,-0.017776776,0.05251116,-0.14215423,-0.48210433,-0.06946698,0.0141922645,0.038453333,0.019048756,0.03769063,-0.0023815706,-0.0065960814,-0.00366642,-0.05661533,-0.02488353,0.009387853,-0.0057742917,0.003956835,-0.0014839564,-0.0012686673,0.0,-0.00041041308,-0.00070234167,-0.00019369456,0.00035473093,-0.015111654,0.012504366,0.008200716,0.02222594,-0.00024690165,0.00022949881,-0.008901097,-0.005851495,-0.04358956,0.0004401452,7.0711074e-05,-0.0009978332,-0.012229028,-0.0008665305,-0.032290503,0.0077490113,-0.010956823,-0.054680534,0.020560747
7711,0.031307984,0.15377977,0.04950002,-0.21092175,0.009664864,0.006850319,-0.05833465,-0.062610134,-0.25873405,-0.14709724,-0.047176342,-0.011320395,-0.034915857,0.00015470921,0.081814155,0.09318467,0.016680794,0.06308676,-0.0072356723,0.0002575263,-0.034728933,-0.13008066,-0.30546862,0.019413494,-0.06550813,-0.07914967,-0.2718418,-0.025948063,0.00073457864,-0.015445089,0.0035407073,0.01820298,-0.002594326,-0.015317706,-0.0021487044,-0.042244133,-0.02549561,-0.014502499,0.00085894414,-0.013797065,-0.00040679722,-1.9223371e-05,0.0,2.8930925e-05,-0.0004100689,0.00073537015,9.223922e-05,-0.019632652,-0.026980817,-0.012737093,-0.0819868,-1.7202537e-05,0.000797714,0.05570701,0.00079630886,-0.044461027,0.00014293335,0.0022471799,0.01897824,-0.012782163,-0.0012882217,-0.06741519,2.1166576e-05,-0.015651036,-0.042399663,0.019274112
20539,-0.07683642,0.5145397,-0.06757472,-0.08342671,-0.20317675,-0.05575843,-0.052463315,0.0033661092,-0.1581792,-0.026077315,-0.028060138,-0.010879269,-0.15938084,-0.056736726,0.06764937,0.060087305,0.14161596,0.043206934,-0.01605462,0.0004920614,-0.04998603,-0.17938218,-0.06491981,-0.26877916,-0.064452544,-0.0073095895,0.25048044,0.08673484,-0.025612622,0.014073461,0.012989323,0.020480532,-0.00094541296,0.0139149,-0.0018878122,-0.019265475,-0.019340876,0.0037692664,0.00024311538,0.011062096,8.930039e-05,-0.00082060363,0.0,-0.00019367355,-0.0008339151,0.00011234108,-0.013828656,0.010102923,0.012151624,-0.020067962,-0.029017646,0.00026729057,-0.0013710266,-0.0035206755,0.004953234,-0.04104921,0.00017901613,0.0042950893,0.021657519,-0.011067534,-0.006453516,0.008345042,-8.4283696e-05,0.0019675426,-0.035495345,0.019624619
30803,0.0105305,0.049215537,0.021242367,-0.057183582,-0.21035166,-0.04708433,-0.012661841,0.034140505,0.10273095,-0.13370495,0.029875861,-0.005511741,-0.050588645,0.054446306,0.0057347324,-0.031361517,-0.035811685,0.010158348,-0.03394662,0.0004215869,0.020678964,0.11983129,-0.29776728,0.005169307,-0.056935597,0.017445693,0.19955398,0.0010281948,-0.049054164,0.034726217,0.012714259,0.039327003,-0.0013927828,0.0080344165,0.016256265,-0.021650245,-0.029977782,0.0031561074,-0.008284647,0.00050126243,-0.0005244081,0.00016240255,0.0,-0.00042285625,-0.0013651971,-0.0010990476,-0.0008645128,-0.014740766,0.010943949,0.005271586,0.020809898,-0.00012904094,0.0017116867,-0.01089629,0.0011959878,-0.06242655,0.0009233256,0.00040502957,-0.0027534564,-0.009854951,-0.0009887258,-0.030417679,1.022455e-05,0.0031571377,-0.040206335,0.022424037
25280,-0.046507925,-0.031694774,-0.06336334,-0.09325979,-0.26657265,-0.028912501,-0.07582562,-0.04217304,-0.022673024,-0.024352599,0.019010985,-0.02043368,-0.04739283,0.041275874,0.0056116115,-0.04715923,-0.04479387,0.009548352,-0.024733987,0.00036740155,-0.011874872,-0.45965376,-0.3317143,-0.0040014647,0.08706823,-0.030263595,-0.17287871,-0.10068199,0.011088332,-0.023485882,0.023424143,0.041989155,-0.0033511112,-0.0043974025,-0.011405317,0.18509485,-0.024722124,-0.00629786,-0.0078036054,-0.0013330566,-0.00043243665,-0.00036463473,0.0,-0.00011259489,-0.00070912647,-0.00025875735,-0.0027820591,0.0139397485,-0.012268216,0.007194793,0.03851925,-0.00093458337,0.0009572404,-0.009424919,-0.018390205,-0.056406356,0.00032623287,0.0011180504,-0.002953268,-0.008736343,-0.004328924,-0.04069592,-3.533804e-05,-0.010911037,0.06982942,0.021061836
56018,0.054393433,0.54036295,0.097978696,-0.07583919,-0.17855921,0.16032073,-0.22839437,0.02692864,-0.25402984,-0.04953187,-0.06847423,0.008974487,-0.046087082,-0.09097549,0.10237506,0.046651624,0.14773132,0.031592738,0.0050914707,0.00059089204,-0.014402602,0.02454237,-0.28582728,0.010499314,-0.0539389,-0.027702073,0.23758887,0.096541844,-0.00060581556,-0.012812676,0.006525308,0.02994311,-0.0024515623,0.0075698276,-0.0067275492,-0.026502782,0.15531734,0.00022413634,-4.8236165e-05,-0.008468738,0.00018506974,-0.00103009,0.0,1.830508e-05,-0.000577854,0.00018075046,0.0064004227,0.010413671,-0.005297871,0.01217403,0.016851787,-7.5261254e-05,0.0013235227,-0.0042118896,-0.0029245683,-0.050922208,0.0002550069,-0.0065932935,-0.0021151775,-0.012175412,-0.0054170853,-0.01619757,8.888444e-05,-0.015743023,0.0020277065,0.02315756
39266,0.0057526776,0.47137827,-0.119389035,-0.1072117,-0.20120524,-0.086385414,-0.25445786,0.0265292,-0.13067703,-0.07418994,-0.034636114,-0.009090018,-0.055503637,-0.12611645,-0.031156305,0.033396315,0.044252925,0.06900259,-0.009009414,0.0005856276,-0.043084353,-0.013657217,-0.31742796,0.001586091,-0.05473318,0.012269753,0.13452217,-0.21074772,0.020836437,0.050658066,0.01414681,0.01854736,-0.0026926252,-0.012576063,-0.0025213643,-0.024430817,-0.04940896,0.0016555808,4.9865543e-05,-0.00020292454,0.00021481651,-0.0011803461,0.0,7.244997e-05,-0.00049131055,0.00012316933,-0.0007723197,-0.011160083,-0.0016015976,0.018423297,-0.02486663,-5.402205e-05,0.00032122812,-0.012133564,0.0011827059,-0.05365772,0.00044715317,0.005518399,-0.008807658,-0.010390875,-0.0024906604,-0.12871113,-7.617048e-05,0.0029150886,-0.031525753,0.02405066
38767,-0.02263665,0.14940862,0.08621221,-0.10220649,0.003746485,-0.043480083,-0.16675946,0.058026176,-0.0140910745,-0.09633292,-0.081235096,-0.010772519,-0.035634313,-0.14515126,0.011237309,0.04528735,0.044858143,0.039733607,0.016382545,0.00045873647,-0.03289047,-0.07450966,-0.22475137,-0.008662743,-0.05003141,0.039714288,0.08448803,-0.13690734,-0.02505364,-0.01450534,0.004952999,0.027312167,-0.0016819668,-0.015379069,-0.0021115642,-0.022203784,0.13079064,-0.002252779,-8.28332e-05,0.007054185,-0.001371039,-0.0004961102,0.0,-8.802372e-05,-0.000511349,0.00056075817,0.008411758,0.008484199,-0.004172559,0.009146911,0.020779975,-9.940593e-05,3.8560334e-05,-0.0019613516,-0.003929676,-0.041364532,0.00036011965,0.00067230966,-0.0029351227,-0.00697737,-0.0040284046,-0.020304939,-0.0003001279,0.0031222745,-0.035978805,0.020474786
25628,-0.034405023,-0.14630464,-0.084734805,-0.09649459,0.08958748,-0.055430017,-0.17353085,0.028852666,-0.14883044,0.0069471495,-0.0023709734,-0.061941363,-0.046438895,-0.17898908,0.03376626,-0.04022985,-0.013664333,-0.01684795,0.014928863,0.00058328523,-0.02270514,0.34252244,-0.30502802,-0.0055967486,-0.048206806,0.036800835,0.1948045,-0.11226868,-0.10196883,-0.01894867,0.015298245,0.02912738,-0.0063418187,0.0070016845,-0.0033095295,-0.018852986,-0.023922522,0.0014532384,0.000120788754,0.004040304,-0.00016656585,-0.0012581644,0.0,1.8068422e-05,-0.0006603384,-0.00010693733,0.0035736805,0.011958859,-0.016671676,-0.016404582,-0.06388468,-8.987761e-05,0.0007889068,-0.012750306,-0.014400611,-0.05128005,0.00064151647,0.0020556024,-0.0068322523,-0.009334457,-0.005711799,-0.0140298,-7.7434954e-05,0.0031665051,-0.04798788,0.02316678
5565,-0.0374983,-0.07360595,-0.08337089,-0.08887174,0.11763198,-0.07565685,-0.16426922,0.090320274,0.0103567755,-0.19725765,0.0086781215,0.021499863,-0.031097064,0.0046681543,0.09011991,0.063481025,0.033433117,0.045786347,-0.028131554,0.0003782437,-0.0117964335,-0.07353937,-0.3233886,0.00010089054,-0.040082254,0.03695399,0.28187034,-0.04984133,-0.1589673,-0.01618142,-0.16683814,0.013357125,-0.0025618437,0.008605193,0.012390938,-0.022605548,-0.03069873,0.0013169879,-0.00085225655,0.0015979582,0.00028237095,-0.000944269,0.0,-0.00015992942,-0.0004242747,0.0003440711,-0.002615827,-0.015122435,-0.0031945459,0.0037937094,0.02982693,-0.00010460013,-0.0018205773,-0.00847278,0.0006565167,-0.05275923,0.0006590958,0.0014076668,0.0028542925,-0.007321434,-0.0035470827,-0.033315845,-7.740585e-05,0.0031747962,-0.047945887,0.023624197
63667,-0.02421915,-0.12335827,0.08262082,-0.12805943,0.14039136,-0.010507556,0.0054142796,-0.028299786,0.053442344,-0.19206648,0.020029467,-0.013568424,-0.04968514,0.062941834,-0.014332183,-0.003115725,-0.061334938,0.013723257,0.022249538,0.00038530744,-0.024428884,0.052940134,-0.28720018,-0.015259522,-0.06385364,-0.06643348,-0.10817139,0.09226853,0.00601291,-0.0050784885,0.014902807,0.031060593,-0.003516437,0.0055601895,-0.001858608,0.11258417,-0.014425247,-0.001372338,0.00072322006,5.5766213e-05,0.00061016716,-0.00018710241,0.0,-9.532849e-05,-0.00058540836,-0.00013713636,-0.0025483563,0.03222515,-0.005197912,0.0021845168,0.034049112,-0.0003471611,0.0011256844,-0.01093153,-0.0061749984,-0.055167615,0.00039439579,-0.0004116098,-0.0020991007,-0.010495438,-0.0054828804,-0.013742013,-0.00029350875,-0.017559558,0.030767336,0.022169264
24685,-0.030832883,0.11191283,-0.22426672,-0.1633607,-0.3447938,0.0464835,-0.21017611,-0.035385065,-0.14440173,-0.053032786,0.045011055,-0.009787609,-0.03962585,0.03807391,-0.015264822,-0.033233464,-0.004422764,0.040524684,-0.001368208,0.0003667529,-0.0018417662,-0.8180804,-0.38079384,-0.003374947,-0.050745424,0.01996834,-0.31867737,-0.025391862,0.005722124,-0.020290505,0.007900563,-0.32694107,-0.0015311753,0.007444237,-0.006569961,-0.018225964,-0.026837489,-0.012009553,-0.007729744,0.001372813,-0.0015559883,6.408121e-05,0.0,-3.9816914e-05,-0.0016837706,-0.0003036493,-0.001511049,-0.011091945,-0.004719004,0.006776857,0.023655409,0.0006863428,0.0023686881,-0.0008518038,0.0056371447,-0.049851242,0.00030531015,0.0037350287,-0.002508471,-0.013908067,-0.039945837,-0.0155651,-0.000326299,0.003182606,-0.06473269,0.021447606
27299,0.00400524,-0.22169009,-0.14338915,-0.088856675,-0.28740686,-0.04881168,-0.11691139,0.032644484,0.16441534,0.08113926,0.03025547,-0.010335165,-0.10409956,-0.24946982,-0.026304051,0.012097938,-0.04201408,-0.06772556,0.028650153,0.00049521576,-0.0375982,-0.59515965,-0.32356718,0.0038240566,-0.047209963,0.017248757,-0.28488535,0.12433063,0.014808101,-0.0133021325,0.011839161,0.032399505,0.05780737,0.006267868,-0.0076793013,-0.023630314,-0.014646249,0.01105614,-9.180512e-07,0.0025270944,0.0002521997,-0.0010119788,0.0,-0.00015277529,-0.0008261063,0.00019412715,0.0054643964,0.007959047,-0.0060269297,0.0024295398,0.04381278,0.0005902392,0.0015581149,-0.0068330676,-0.0047068642,-0.048467167,0.00049151015,0.02722688,-0.002041174,-0.007694624,0.014288893,-0.023559066,-0.0003230879,0.0031424116,-0.10151496,0.023121038
60589,0.026381455,0.63986564,0.028375344,-0.060063798,-0.14816783,-0.03852396,-0.0973635,0.05105687,-0.1234126,-0.08788456,0.022605997,-0.017703941,-0.06134157,-0.08041305,0.00889412,0.02933792,0.19927645,0.0082034245,-0.008485453,0.0005852164,0.010020148,-0.027445171,-0.32073802,0.013236585,0.013267053,-0.017528858,0.16233376,-0.07816415,-0.009398416,-0.017998807,0.018746363,0.026910748,-0.0015017514,0.0049340697,-0.0033797408,0.09652305,-0.038172774,0.005776915,0.00031807795,0.0022299483,0.00046557136,-0.0019147624,0.0,-1.6851569e-05,-0.0007542348,0.00030068433,-0.00036490452,-0.012161802,0.017750558,0.0054681282,-0.05272453,-0.00041715018,0.0015286753,-0.010489105,0.0010247276,-0.058948267,0.0007880114,-0.0038728956,-0.016347555,-0.011661014,-0.0019358167,-0.11920547,-1.8439696e-06,-0.01802826,-0.05925559,0.023209773
28874,0.008288034,-0.16862732,-0.054750882,-0.09121072,0.11730307,-0.1324494,0.375015,-0.63428783,0.21494806,0.026256336,-0.026512414,-0.18459456,-0.15652683,0.012393462,0.0394227,-0.0694897,-0.053907413,-0.0452303,0.04153616,0.00034396636,-0.042826574,-0.46751824,-0.34787002,-0.0030055046,-0.03946961,0.027208585,-0.22433168,0.10607851,0.0032528357,-0.010357819,-0.0003911293,-0.35544002,-0.00062719535,-0.013085613,-0.007979607,0.003979142,-0.008652924,-0.0015162928,-8.325599e-05,-0.0039434293,-0.00029530356,0.0008924999,0.0,-0.0002496017,-0.002242423,-0.00024269724,-0.0038149091,-0.0032267072,-0.006341717,-0.008415917,-0.00030268243,9.571223e-05,0.0015196597,-0.012823253,-0.0057199826,-0.053372897,0.00043212913,0.0027087491,-0.0023865653,-0.013586462,0.07456433,-0.028273927,-0.0001220998,0.003120346,-0.041000556,0.021890355
58915,-0.13551868,0.32039618,0.086280294,-0.12172216,-0.234481,-0.070441216,-0.26175785,0.047226068,-0.18224427,-0.019592868,-0.020782359,-0.018057467,-0.05691208,-0.11001846,-0.0035043822,0.023663146,0.11991277,0.002336264,-0.00800829,0.00049111183,-0.03832592,-0.023306172,-0.32986724,-0.00020165346,-0.057491902,0.021348052,0.14827938,-0.08407478,-0.014397953,-0.018180106,0.0076046847,0.03517757,-0.0021992056,0.0077545643,0.031888787,-0.021796022,-0.034172516,0.0026886025,7.518497e-05,0.0018434928,0.00028055758,-0.0009987801,0.0,2.0132444e-05,-0.00055355777,5.5445813e-05,-0.0036347199,0.009877633,-0.004972241,0.008807822,0.0377232,-8.871668e-05,0.0002479929,-0.003720149,-0.0020053056,-0.054089993,0.00039257787,0.0017093825,-0.005237938,-0.008267417,-0.0054892823,-0.046527073,-0.00030102156,0.0031665051,-0.038025588,0.023262393
4777,0.013161529,0.06156388,-0.17479374,-0.11602909,-0.13777721,-0.013471014,0.012799865,-0.031883765,-0.11415632,-0.15747678,0.021811886,-0.015958887,-0.04519929,-0.0026230856,-0.020363286,0.012545682,-0.042992584,0.009590452,0.043243863,0.0003572159,-0.014662789,-0.19722302,-0.26857457,-0.06027377,-0.061131954,-0.08473472,-0.33337802,0.11541464,-0.0014663372,-0.008916177,0.0055759484,0.03422737,-0.0011293533,-0.0027987857,-0.0029422895,-0.051913846,-0.020538729,-0.000856718,0.0007917595,0.011285311,-0.00051673356,-0.00033049754,0.0,-0.00045563525,-0.00072399876,-0.00016281352,-0.0014780853,-0.021200716,-0.0061042425,0.008658969,0.03291312,-0.00079984724,0.0007843909,-0.007447465,0.0011777254,-0.049232826,0.00054892094,0.00030890387,-0.0011652252,-0.012626799,-0.002002857,-0.00052836916,8.038825e-05,-0.017580425,-0.048073184,0.019643825
39132,0.016199604,0.11253176,0.1515506,-0.08229589,0.053892273,-0.06540203,-0.14916517,0.081004865,-0.009949591,0.011902667,0.01462715,-0.019767152,-0.04171525,0.012308343,-0.025557227,-0.031763915,0.0011483041,0.021707095,0.028499112,0.00039876855,-0.0395634,0.034450784,-0.21473987,-0.28851935,-0.039467223,0.027972339,0.110726476,-0.013963168,-0.017248956,0.005235169,0.006196741,0.025795437,-0.00084395596,0.01221083,0.024086103,-0.022262026,-0.030491954,-0.0075929384,0.010878808,-0.026727961,0.00020412216,-0.0020393562,0.0,-0.00010303593,-0.00066304713,-0.00075026124,-0.0003672064,-0.0129672345,0.0074076643,-0.0072355615,-0.052414834,-6.2469626e-05,-0.0003255935,0.05358638,0.001029467,-0.038185164,0.0004001028,8.9860085e-05,0.00018592947,-0.003715512,-0.0031385454,-0.14939529,0.0074739126,0.0025640104,-0.027391404,0.021464124
64804,-0.0019410471,0.20555846,-0.010601751,-0.07175758,0.04553388,-0.06377692,0.5178082,0.013991562,0.049626246,-0.07721103,0.023255762,-0.0054678842,-0.05988318,0.023272233,0.0054554595,0.007963394,0.023296922,0.025139516,0.00762294,0.00033721456,0.027433796,0.47590783,-0.32917705,-0.010276692,-0.05769551,-0.102319464,-0.21427096,0.076378256,0.003058451,-0.007412089,0.004521112,-0.25238064,-0.00030965157,-0.0037808002,-0.0037343137,-0.038979776,-0.013254547,-0.0024197502,-0.00079446315,-0.0022925038,-0.00079221313,9.2561895e-05,0.0,-0.00029120472,-0.0021357047,0.0002494693,0.008474712,0.025679836,-0.005841679,0.0077405516,0.002118241,-0.00077282893,0.0021739542,-0.01027398,-0.0010661237,-0.058724,0.0005641222,0.0018893605,-0.0025613382,-0.012178872,-0.025156172,-0.039153237,-0.00029180464,-0.017734878,0.04049938,0.022343284
39602,-0.020989083,-0.07254887,0.054710884,-0.07091991,-0.18703988,-0.03619533,0.2225909,0.019461062,-0.0018295244,-0.003628659,0.028222889,-0.022666961,-0.040223945,0.02968786,-0.037446383,-0.025431685,-0.028516227,-0.016343476,-0.023891145,0.00031973654,-0.043775264,0.08317802,-0.22906576,-0.025723511,0.0801813,-0.026564253,-0.2563896,0.009249496,0.0053818505,0.029784288,0.01969528,0.04452349,-0.0011848976,0.0011154775,-0.004247717,0.19021146,-0.017128574,0.009319895,0.00011102695,-0.014529774,-0.00170516,-0.0015313069,0.0,-0.000424948,-0.00074518763,-8.201349e-05,0.008588437,-0.011703434,0.016070524,0.0071163513,0.02706589,-0.0016002546,-0.013137485,0.015741698,0.0009929462,-0.042884514,0.00046314037,-0.0018683055,-0.004816796,-0.0050020404,-0.002669728,-0.056461085,-8.0477665e-05,-0.011106577,0.09351972,0.02124224
58851,0.04100116,-0.14860448,-0.013103481,-0.08388195,0.120062195,-0.09106849,-0.12543976,0.0646649,0.0682693,-0.07145877,0.012088893,-0.026095023,-0.052788153,0.038672697,0.012674782,-0.05082272,-0.028845917,0.027302336,0.018386288,0.00061172835,-0.045163658,-0.016031655,-0.23754726,-0.013957578,0.07781293,-0.072611235,0.17738797,-0.10825152,-0.00039174003,-0.011381935,0.025932187,0.031729925,-0.00181143,0.004733248,-0.0015710052,-0.036224872,-0.023895793,-0.013865407,0.0010222434,0.0005669955,0.00033223408,-0.00048704282,0.0,-0.00017155486,-0.00053333153,-8.104593e-05,0.00048179273,-0.020893237,-0.00016752975,2.0497759e-05,0.020263199,-1.4086434e-05,0.0013329536,-0.0099656135,0.0013070764,0.67356944,0.025537051,0.005634159,0.0003034791,-0.0076931766,-0.0017241361,-0.0054933466,0.00012346751,-0.011037478,0.030331362,-0.047080096
33717,0.0032488417,-0.14985272,-0.108949624,-0.0939771,0.058233112,-0.05503917,0.1511154,-0.039868787,0.0032574905,0.03378103,0.014884615,0.010624552,-0.05402133,0.057883423,0.0007583543,0.00860546,-0.13818662,0.0007232638,0.012505491,0.00017310152,-0.007873917,-0.104818985,-0.27836344,0.0013328278,-0.043684203,0.034840763,0.2340978,0.08465935,-0.003272592,-0.006723119,0.007912456,0.021714807,-0.0044204644,-0.016393373,-0.00047277118,-0.019413702,-0.011776953,0.002017864,-0.00018711845,0.0015469434,0.0005021874,0.00020914452,0.0,-0.0005603477,-0.00082311005,-0.00012362942,-0.011932653,0.033048756,-0.0049589192,0.008029744,0.022268236,-9.65036e-05,0.00067686057,-0.014069276,-0.004393412,-0.05774463,0.000814511,-0.00059639494,0.01329619,-0.012900411,-0.013461754,-0.022748683,0.00016941836,0.0031081277,-0.051689606,0.023836203
69156,0.031697143,-0.046934318,0.06876234,-0.11295455,0.061714668,0.069665745,-0.067652665,0.08569125,-0.17718348,-0.11217897,0.029008089,-0.031597808,-0.04591707,0.009064743,0.1146907,0.078197345,0.0673693,0.011948821,0.0022410136,0.00060324505,-0.015208076,0.37414643,-0.29831395,0.003453568,0.01616938,-0.057515707,-0.5435691,-0.0849033,-0.04466799,-0.016043996,-0.23223038,0.02657363,-0.0038088977,-0.006922166,-0.008004802,0.15904413,-0.03344404,-0.006396721,0.011095778,0.00070834986,-0.026194753,-0.0006619458,0.0,5.1145784e-05,-0.0007372477,0.00084772607,-0.0004041923,-0.016241467,0.015471236,-0.022853464,-0.03190561,-0.0007809209,0.0003629122,-0.013972753,-0.04257588,-0.054799452,0.000626814,0.0049988874,-0.0014925208,-0.013941132,-0.0015442224,0.0059756124,-6.889142e-05,-0.008514946,0.06181024,0.022533596
55724,0.01335251,-0.43885297,-0.05304677,-0.083573855,0.061903328,-0.029061368,0.14586836,-0.15287027,0.066049494,-0.12552577,0.079544626,-0.03236144,-0.09672426,0.026382765,0.0008948894,-0.13907346,-0.12864332,-0.07358825,-0.0029842204,0.00030217218,-0.034343015,-0.066559754,-0.3384539,-0.010219482,-0.00088635157,-0.07671231,0.11131654,0.07310377,0.00462097,-0.010355081,0.0041650212,0.043175947,-0.00032961566,0.005028907,-0.006148571,-0.033839125,-0.00827168,-0.01086485,-0.0003655004,0.001205016,0.0004133416,-8.450879e-06,0.0,-0.00047996792,-0.00073951384,0.0005203416,-0.0016805026,0.003531288,-0.007451706,-0.00050354144,0.018018447,0.00032748724,0.0010546433,-0.016726896,-0.0056866724,-0.056566555,0.00079206546,0.018071512,-0.0010474059,-0.009929597,0.00706708,-0.0037655397,-0.00017806671,-0.011100871,0.0851514,0.023056958
47158,-0.056585994,0.3191437,-0.20730497,-0.10353623,-0.19272895,0.0018154881,-0.27695894,-0.0195177,-0.043414265,-0.094358325,-0.028133512,-0.03841446,-0.058971185,0.005726446,0.017878944,-0.062472664,0.012454354,0.05526168,-0.018613683,0.00036822516,-0.029438192,-0.77775645,-0.092142984,-0.058739673,-0.0621963,0.016340096,-0.19911014,-0.08231381,0.013668987,-0.012921182,0.007750996,0.0291824,-0.0013391125,0.0026737377,-0.0024380467,-0.02037535,-0.024525525,-0.00010399522,0.0024249027,0.005322363,-0.00039881945,-0.0003071372,0.0,-0.00012574269,-0.00047677927,0.00016906793,-0.0065515954,-0.016522003,-0.005165056,0.0062447703,0.027248299,-7.2249386e-05,0.00089871994,-0.016828876,0.0011808395,-0.036519844,0.000202038,0.00080302224,-0.0015130985,-0.012456109,-0.0074556516,-0.11882009,-6.919671e-05,0.0031894424,-0.070104174,0.01884081
