,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
42115,0.0014054962750363832,-0.004038075440823991,0.0024982058447191096,-0.009381542595806683,0.03593903562325649,-0.02261663329645307,-0.013913153615429068,0.007430233809824014,-0.003990415801714194,-0.00017887175921495232,-0.0027936107898785013,-0.004456537401554116,-0.007940424898274708,-0.004556050988923347,-0.011524196859838461,-0.007800536186947654,4.076612965223897e-05,-0.002626040046889207,-0.010544017892623153,-2.7761084153700854e-05,-0.013774704797833184,0.016735841160390955,-0.037481413066290256,-0.024296621495538094,-5.4631129480688947e-05,0.0054766219034544815,0.03143576924465313,-0.01609405560028557,-0.0012056518197970567,-0.001548798289111652,0.0001357840613166746,0.0017730357523509108,-2.5500908830055683e-05,-0.0002532046854401758,0.0004411846791599019,-0.000997472660588926,-0.002223424119131736,-0.00030990850181098433,9.938586865935573e-05,-0.0001595967549886594,-1.0890059281699332e-05,4.7319829437558484e-05,-5.0975243831537066e-05,-1.033257310269414e-05,5.430942802676186e-05,-0.00012582875969557303,-0.0006637021769716205,-0.00010640313284889908,-0.000522047064639041,0.0005455819076133892,0.0001317886799415372,2.2685930744887866e-05,-8.089248598067898e-05,-0.0009110717452466079,-0.00024857032706561373,-0.0017577169300980258,-7.424818753339312e-05,0.0008260295037047444,0.00017893365106790045,-0.0003307405175143974,-0.0005330359323103997,-0.0076399440621032,-1.2101908978741167e-05,0.004797787643197308,-0.004621652237669633,-0.001936378817506748
56758,-0.001371250729614518,-0.011757747486639502,-0.0033411160845684914,-0.0010811281080438425,0.01345273396078748,-0.02318725843297812,0.025095881817655027,0.0032894492029787313,0.00505350818684758,0.0014582020835951985,-0.01336424746565008,-0.002750619191598964,-0.0059416996488674025,-0.006354281874919952,-0.013550253384058712,-0.01062826062426848,-0.0020710027812042156,-0.015442051334391074,0.0009504081726829384,-0.00012177108927692439,0.001253765274337682,0.006288427429882736,-0.04500451356530205,-0.03326717064558015,-0.01876064481352357,-0.031193624987616384,-0.015309040015050984,0.003486985838210513,0.0011367226831578078,-0.000169606700350082,-9.091972337195762e-05,0.003166810317967253,-0.00031264011740629713,8.620225503893366e-05,-0.0005537964416207551,0.005731106158022123,-0.0006531625216978404,-0.00041862336635301625,-7.74325197857793e-05,-3.401280862490314e-06,-0.00017134215051555363,-3.148972126834983e-05,0.002629561667667864,-8.587638789586452e-06,-4.686703887957693e-05,-0.00010905371926385315,0.0008149954885305101,0.00029482745726278623,-0.00024827280104532015,-0.0011946688681220847,-0.0006353841491620205,-4.650144286284833e-05,2.1114704170158105e-05,0.0004146149051497325,-7.520979494713902e-05,-0.0015651325630399253,-0.00016028438900801833,0.000384331247671992,-0.00013254570487860866,-0.0004012486594355833,-0.0005754909065381302,-0.0011365290708699885,-4.464215302104698e-05,-0.004549965228200346,0.011786612252465153,-0.002475936160260744
66120,0.005034664078202304,0.007371843608452043,0.01792672430238176,-0.01849615184002127,0.015202047594399016,0.021028170549741806,-3.632272429845834e-05,0.0015273264564431522,0.009468270060861463,0.0018085089616286867,0.0032673587624196827,-0.008542496419947233,-0.004222725588522631,0.0029631843977515394,0.0010831557307984193,-0.0024822921802746425,0.01223952200686601,0.0028019914915063887,0.0033856381121019664,-1.5651304687140423e-05,-0.0008925849689202535,-0.0851572909394327,-0.02551366964809615,-0.020774933881034633,5.443632645621301e-05,-0.00707157647393413,-0.059569053804303544,0.0081481632856959,0.0010815971480683285,0.00025153897858748567,0.00099491810309243,0.0019128898466297414,-0.00036385538863679864,0.0006559235122650678,-0.0002885529777187661,0.00719865251262281,-0.0014353355926650605,-0.00016411399992898775,-0.00014239390304265437,-0.0001051549524080464,-5.964114670979146e-05,-5.0318864216152005e-05,-1.9089140129948135e-05,-9.43221244296932e-06,-2.3301228695946194e-06,-2.211558004475199e-05,0.002282745499704321,0.0013705996984482664,0.0002807590207782439,0.0004630084919907619,0.0009293424054035307,-3.964032297354475e-05,2.0800866480755734e-05,5.188497384761122e-05,-5.8750635416671704e-05,0.025638586851335642,0.0062712360473125405,2.5176972153076746e-05,7.025217025929727e-05,-0.0006978079351782078,0.00374121335430136,0.005027025312168685,-5.1188790665299634e-06,-0.003740379605950146,-0.002035653796373922,0.028925889075003423
62945,0.004582989625236381,-0.01849555306905134,-0.03174178645371567,-0.0016421224573978275,0.027992605310414306,0.01662516177370505,-0.010645994850254449,0.0009136001978506162,0.0013622395769489998,-0.01937842065802137,-0.0025606200187152767,-0.004090728102809046,-0.0070865907053363235,-0.002864915802249037,0.006856503827281204,-0.0001551858845197568,-0.01005644560005532,7.005926344159749e-05,-0.001718449380960792,-1.9038496970888012e-05,-0.0005364905318259802,0.03688725944499041,-0.01539290051967778,-0.02183689779720419,-0.00041233706210126503,0.002167430828499401,0.031077342603988055,0.0023914447010573913,0.0012666026479444235,0.000675614545373137,0.000548555555088864,0.0020482617891359697,0.002027805469941187,0.0012717404354538196,7.995406424921673e-05,-0.00038736285579048143,-0.0006478759513318173,-0.0003130224165844357,0.00014173903663151474,0.00046977051560282367,-2.0231604529129528e-05,-0.00023779903255204918,-2.6878218708732507e-05,-6.506722840032356e-05,5.3738944948394385e-06,-3.62454798471066e-05,-0.0002430218363622155,-0.0014952891008603213,-0.0003993704185664588,0.001358002220043028,0.0016301851718291676,-0.001865803567938461,-0.00011109582028444109,-0.00010118003239242722,0.00012306779367027886,-0.000699877337472106,-6.925747927006011e-05,0.0004850932818152803,0.0011625264922864203,-3.851162395337012e-05,0.0002589131838583607,0.003696470459335872,-4.108292280269565e-05,0.001540056083540575,-0.0024929759793110794,-0.0008308788817640866
34942,0.0017223768838845292,0.01428409241901952,0.012972228254864241,-0.02317844886260983,-0.046516501983885045,0.006043726229327752,-0.011102421978049124,-0.001348854395192265,0.0027658777958034157,0.0025738120893340154,0.00035463748562661367,-0.007673876321882925,-0.006889136370674704,0.00321317179588064,-0.0011682687931877766,-0.0024418904826180696,0.007280078850755309,0.0005336706412540395,-0.0017535720030863837,-2.7337412599926443e-05,-0.011713483166405532,0.005255995869568737,-0.03373127817234934,-0.01870702894145342,-0.014440661775309364,-0.019043565602707663,-0.0954648450774851,0.0012527111328708427,-0.0022252885629201477,-0.00034666029700112014,4.560325011606746e-05,0.0018018826963348816,-0.00026205723007332476,-0.0009165673881577635,-0.0007019090199189981,-0.005726397968676129,-0.002695316467244587,0.0006708518458492572,0.00025749382990273065,-8.44717521581744e-05,-0.00013995271317078883,-0.00033365334485980206,-8.426189654830535e-05,-2.28310931591579e-05,-0.0001843945779637352,-0.0002037119114129469,-0.0010297210198727928,-0.0014949924719878749,-0.00026881534117270743,-0.002203202183999865,-0.0033237935641487392,-5.954308304495483e-05,-0.0005304164908108633,-0.0007765519101604032,-0.0008480210227833609,-0.001958697272632596,-0.00042404952930738196,5.61755559797102e-05,-0.0003808873362865201,-0.0007114913539104609,-0.0013354299249479452,-0.014545066100855365,-0.00012465050121697392,-0.013268770743997805,-0.014087704313285916,-0.002883394910976162
48281,0.0018405338858641415,-0.0030333870863230674,-0.013816899958571171,0.01144593065566021,0.02047960292643746,-0.02333487099043802,-0.011244608369206457,0.0018916213412712417,0.0034152209325301513,0.013080435246452382,-0.006533868564227438,0.0023330104801871166,0.0006960634252505062,-0.0018252852185725026,-6.344227740914536e-05,0.006286994461782064,-0.00831219416383107,-0.005293877833227867,0.0018991055687354592,-5.307423694378157e-05,0.005885340485342497,-0.06511038118344809,-0.0382481789039463,-0.02726465969314834,-0.003471864252728274,0.0035997144911940455,-0.04191877062679401,0.006027947760266012,0.0032772222641468296,-8.947754959728826e-06,-0.000244417624612678,0.0029772292223204737,-0.00018676689695938125,-0.00011241759921596521,-0.0006489151401465874,-0.00189022533841085,-0.0007115781442205079,-0.00016217255086165976,-7.3674207492306e-05,-5.153215938059627e-05,-4.195676651884602e-05,4.2438758101177594e-05,-2.013335385042256e-05,-9.329577197813655e-06,-3.752852265220514e-05,-2.9309822539854272e-05,0.0018031768085996118,0.002675545742563922,-0.00021283249524817603,0.0005506521177328599,0.00025725913601960316,-1.1447369593893624e-05,9.316673150658828e-06,0.00010872489577597814,0.0010704490270624979,-0.0010204666935725599,-0.0001732861328120464,0.0002822306390638609,0.000270602231050763,-0.0008795244452501823,0.004545899545515605,0.0070802970413031425,-3.226792274366177e-05,0.0010084763259034853,-0.014303195793339768,-0.0016059644112903914
33614,-0.0032648813627938187,0.013269107947586635,0.005609768408623325,-0.01898910433987041,-0.04073260607896757,-0.013366488010611969,-0.026749122558991995,-0.00290081134149551,-0.0037321901800524875,-0.023805440028140105,0.0014994203931045192,-0.006945241118433033,-0.0043247836060064234,-0.008182487780658896,-0.002922200656439843,-0.0013928539490878507,0.010572755911216395,0.005456454462370985,-0.0011066646807708302,-1.7192102538113024e-05,-0.014028640068340403,0.002013389496737032,-0.01110188446637618,-0.03283285352768421,7.881815998268409e-05,0.0031239916391929854,0.027522608493184424,0.0004443553384214331,-0.003654699468315655,0.0019247188080132778,2.127245561363169e-05,0.0011944869566344763,-0.00020263534068180693,0.00017929959462476596,-0.001253271943667221,-0.0015652946894310566,-0.002720578483127917,0.000710534377241032,-0.00015331498204368825,0.0008962874185774985,-0.00012843439080771607,-0.0001787152142058802,-0.00010492883457510421,-1.1041697875672917e-05,-2.7629613934370426e-05,0.003059900667400167,-0.0013699152631195294,-0.001641787910638852,-0.0011875910568137917,-0.0014831121918901164,-0.004106937563398139,-1.5075263327581471e-05,-1.2599105950897035e-07,-0.0006230255731848689,-0.0010605631940297823,-0.0008524414329198557,-0.00012700887604581493,-0.0027235001022409646,-0.0006180023764646794,-5.8940603116299105e-05,-0.0008427081013132043,-0.0025168462622181796,-0.00012653480194172226,0.0017109728255407367,-0.0018742258769587703,-0.0013192696887301377
49771,0.003330518072952234,-0.0008590439745643486,0.0009897110227325733,0.013111603374470584,0.03035106246742,-0.020995744962634323,-0.0075576514313420206,0.0015765642265184265,0.006132154999160267,0.006560645902691183,-0.002551794357982699,-0.0036419482503202787,-0.007631370264572397,-0.00044327589299804576,-0.0047072374680558185,-0.0076781531110801755,-0.013710578059065788,-0.00707126494623975,0.003826582056555716,-3.2826301559040116e-05,-0.0008691767330453418,-0.08146518153238752,-0.04522562694309147,-0.029177580690208142,-0.0028359481345999063,0.0032128565378418982,-0.04697025984969761,0.005451882942991314,0.0031821594219416482,-0.0004831293910895652,-0.0001480588672554943,0.00390735229566645,-0.00020692993236015326,3.820633626255849e-05,0.004611883427653359,-0.0010537057051201366,-0.0007548204510594515,-0.00010879342845662177,-1.2158007766972701e-05,-0.00018512052714979258,-6.645884007856936e-05,5.9921565611760374e-05,-4.302359612948936e-05,-8.598860950495347e-06,-4.2908847392934525e-05,-4.074622578012617e-05,0.0005488622319532509,0.0017396416885624823,0.00021722430904948497,8.501373481196499e-05,0.0015573570505373004,-1.3759070782891157e-05,5.81655542220649e-06,-0.00022338213982719705,-0.0007552120618110028,-0.001053723206607111,-0.00013924077634826907,0.0005926696856290245,0.0002547043900887469,-0.0007340798512069224,0.0030107181958469657,0.004718570522187205,-4.085525703916351e-05,0.0015750301264849452,-0.010540522558685634,-0.001659834580927431
50900,-0.0012161706436634421,-0.00032595313370294474,0.00987305350549556,-0.011123576385563452,0.021644146466013127,-0.02060924025379906,-0.00783195044403473,-0.0037804257127991917,0.003620284569751551,-0.04566032140028455,0.0003803504367815697,-0.006101154618476331,-0.010583378219914816,0.004403119011008401,-0.0018145896433059265,0.0006809350908121524,-0.0003553880689254967,-0.00301768255447444,-0.003497185874421582,-3.7507345931110856e-05,-0.017087215220416393,-0.004130006078829452,-0.032920581740600426,-0.029574086741316417,-0.008603510255178139,-0.036201592480449324,-0.00031173905327855524,-0.0003043875145267125,-0.002673643241855778,-0.0001496035721879741,0.00012003243260055251,0.0013245432420913568,-0.00015088856044726237,-0.000585020049329906,-0.0006079552887803852,-0.0031428470979729295,-0.003167361228098982,-4.650818978936484e-05,-0.0002292809895618868,0.0038636972753860006,-0.00019352455324300603,-9.24655226980082e-05,-7.476622545777933e-05,-6.807882854544707e-06,-8.852877985692631e-05,-0.00013845942600004948,-0.0004987482062913574,-0.002184026605246367,-0.00016187110245925967,-0.0021807982566279423,-0.0016284394501471554,-8.329363450421832e-05,0.00016106225767069732,0.002574631347964582,-0.000533151284281457,-0.002288494278167548,-0.00054287331670658,0.0005638019693668736,-0.0013306817075586863,-0.00021918772471438876,-0.0005271684354699548,-0.0019688184764709675,-2.251150227878143e-05,-0.00923996671316562,-0.01095880225937964,-0.002958461797053866
58607,0.002766940504608852,-0.014221532461111564,0.0034045223021810047,0.004054281528467725,0.022077088270994156,-0.018443591538555893,0.005102343861707967,0.0026790848999115177,0.01095500903942629,0.009435185915428156,-0.007145978565886704,-0.0007124763600965788,-0.006074315596645231,-0.0009042920121157228,-0.0009035688083457474,-0.0036579760404643422,0.002368991556292379,-0.0008870448919093054,0.0009836797241031554,-1.1213051613403778e-05,0.0024561057589277614,0.010368036319585971,-0.00845284957710821,-0.015029181152505837,-0.001705748544312393,-0.03423441477650518,-0.04231172208765681,-0.005491175509609564,-0.009848511747264149,0.000623000841979572,0.0006026096932113859,0.003059046912293055,-5.842398544136898e-05,-0.00011334267438942472,-0.00039232790828950447,0.006498596132439144,-0.0003508392859496411,-1.2471175999917539e-05,-8.81833941014523e-05,0.0004973062982067624,-0.00010953165987626374,-0.00019759896958592565,-5.5814293526025884e-05,-1.2515454569393604e-05,-6.62379636404508e-05,-9.029344217136805e-05,-0.001017076351524008,-0.0005773614158277544,-0.0011197062507757834,0.0001004664400051037,0.0002255314293649469,-8.45446819053072e-06,-0.0003451868025193267,-0.00011432033545745396,-0.0011329626509069693,-0.0011087785430638536,-9.027772739319165e-05,0.00030490878702357,-0.00020684208053437056,9.460329086457457e-05,-0.0005639024939473298,0.0014925830532056899,-5.1229592006283426e-05,-0.0029606609396275684,0.010584472226067555,-0.001758972766882012
11261,0.0009454609662597174,-0.008417875255080554,0.0030605463331765644,-0.022801815955582564,0.017219917496732073,-0.012479573812236888,0.028518073927668437,9.232043087740331e-05,0.003698912849528693,-0.035363628639755305,0.0007386569669039926,0.0022661665462400593,0.0004421491716330964,-0.008726796204881425,-0.0067217732767367805,-0.012008735790190241,0.0009943255501246244,-0.0030359842387286534,-0.0022965035902197044,-6.854524176149449e-05,0.0012426406330375477,0.013989347561017018,-0.027419182650201056,-0.02962589289039954,-0.001759527687934135,-0.006216062685912904,0.0366678272305193,0.006236703585366442,-0.00023453944224288256,-0.0005479644325532779,-0.00024663655294683275,-0.02025099010072556,-0.00016385963254332057,-0.00032702298336414527,-0.0003753997818085241,0.004986742194003883,-0.001164591746631071,-1.704551113378253e-05,-2.139216339192966e-06,-2.4031977828802427e-05,4.22243457555663e-06,3.8930272879229116e-05,-2.937123983379854e-05,-5.533385932163997e-06,-0.00012835101736309232,-0.0002154355192423381,-0.0009532545499883226,0.0014337471414691408,-0.00039836621692345293,0.0003127780560804753,0.0006832952842447446,3.769552350743918e-07,-5.462737076965563e-05,-0.0005920854920344328,-1.1620425139984381e-05,-0.0012516843035560337,-0.00018934528379000175,0.00017444548283686813,-0.00013592326241064747,0.00012918956292700708,-0.00022757686076257537,-0.0032572534060835586,-1.808379355236843e-05,-0.008593617790750522,0.0028994455777334505,-0.0022780597587154536
4595,-0.003299490470508483,0.005543233078368187,0.011903587047410112,-0.01144168505466942,-0.05463141469004788,-0.015322870992487884,0.0015853239056504446,-0.005752102513177934,0.008952815087529075,-0.030955746869088994,0.002025959768426516,-0.002795175759208752,-0.001200843252130034,0.0034320219275588005,-3.884706721997445e-05,0.0011276320055592767,-0.009085210574738406,0.0002135280589858463,-0.001098051349661029,-2.675538208451446e-05,0.002603814948623746,0.008538428192581937,-0.028815840046380218,-0.02643211195077003,0.001214820761620688,0.00467126867272521,0.04364684349917338,0.006609104985771886,0.004155882110117331,0.0005231017122527413,-0.00039951789950059733,0.002768596821787559,-0.00026873046144954276,0.0005217460768770434,0.00044691269653896197,-0.001083003732169952,-0.0024275728730618743,0.0005192155515267914,-3.3452457107430504e-05,-0.003995897660101201,-0.00027696413482460313,-0.00010577830937781429,-6.0441737849425106e-05,-8.149984463292837e-06,-7.221071135639293e-05,-0.00017309101724784118,-0.0013765493225252657,-0.00036308323416871886,-0.00034936864298800287,0.0032844316777837297,0.005030739907967512,6.030989347222121e-05,-0.0005911565115606052,0.0008962966555633181,-0.0008889221502336944,-0.0016853523478714187,-0.00018064728965585085,-0.0003432630302250576,-8.737432828312331e-05,0.00013135756306773192,-0.00010793109089125289,-0.0005989767010748706,-8.76411033446442e-06,0.003524449848700533,-0.003652521754529751,-0.0023910245097515837
