,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
52327,-0.11001558261916741,0.12930294792121266,0.12778537883676466,0.006069608446595484,-0.03663412448700311,0.00031005783868795635,-0.03522964349972981,0.026641316826652817,-0.06116466184646234,-0.004522696364984958,-0.006331551589441092,0.013148004287445838,0.012680407561489566,-0.001529317816214807,-0.010327183707748891,0.02597162825209045,0.04132989484787239,0.014221834662014394,-0.003940456285233862,-0.0,-0.008485652874515536,-0.4386117571210886,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,1.1012089771137665,0.016224989952919065,-0.008058612060762749,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,-0.025961424071807983,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.020724268440374505,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
68904,-0.04027128124806095,0.022068154891003288,0.012502707957110648,0.006069608446595484,-0.013378191045145588,-0.0012476491405355311,-0.048079673956299016,0.04481022232167432,-0.03201339321054302,-0.0031224807151046764,0.006544984532997722,0.013148004287445838,0.012680407561489566,-1.8090141245232407e-05,-0.008809819095089108,0.015821505286151564,-0.014887641980189784,-0.0017857330263501149,-0.0022621359397598803,-0.0,-0.008485652874515536,0.18181077755203798,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,-0.017103604184562467,-0.025377548387899046,-0.025514089448696483,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,-0.07924215942732547,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,-0.0212998322289491,0.008952864500662214,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
25993,0.10916309547178182,-0.04902430883235964,-0.13160060508470225,0.006069608446595484,0.00023083667268214203,-0.0012476491405355311,0.01925448563612321,0.16293493309717655,-0.04261385392991472,0.00014468909214277449,-6.967445557411837e-05,0.010332585716265691,0.012680407561489566,0.00010660878760393684,-0.004257725148769927,0.0005963193623034368,0.0020321987388892083,0.008387965413035086,0.00265294486922542,-0.0,-0.008485652874515536,0.2897103487995382,-0.02125903983218448,0.006125031953815631,0.015427408870558788,0.0029027977078970937,-0.5754576619920494,-0.0773807213139217,0.0006691266332041188,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,0.008987944377366726,0.0014975642824805325,0.06590921421056242,0.13719179676250096,-0.029645492181158486
35018,0.19342689996049794,-0.11359107420865307,-0.04925586151560162,-0.039540165896521255,0.12856913603700695,-0.0012476491405355311,-0.20947605649080728,0.1294094268546333,0.24094847643106948,-0.00032204966598270744,0.011131148772220793,0.010332585716265691,-0.04770248642519512,0.0011802502190634808,0.016985380513686216,-0.010822567604586938,-0.1415135507829188,-0.0062678519790921785,0.010804786763539711,-0.0,-0.008485652874515536,-0.0879381505667127,-0.02125903983218448,0.006125031953815631,0.015427408870558788,-0.0020171984071827268,-0.5209058287579846,-0.08778135589912624,-0.025514089448696483,-0.021949952123302426,0.026948379725223064,-0.3935765201987091,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,-0.0212998322289491,0.008952864500662214,0.009936653999586114,0.016415997581802035,0.0014975642824805325,0.06590921421056242,-0.007764098319019077,-0.029645492181158486
36115,-0.025999354860465625,0.06919122660878399,0.07426128529374738,-0.004455724286583871,-0.017512579212586924,-0.0012476491405355311,-0.021180276867214305,0.004487667754943705,-0.024063047197968656,0.0006114275170169401,-0.004832228927345844,0.013148004287445838,0.012680407561489566,-0.0009019946912339243,-0.004712934543401845,0.024702862911322676,0.01695076935541552,0.012585505453661073,-0.0009434557644683779,-0.0,-0.007241422215276024,-0.0879381505667127,0.02125903983218449,-0.01301569290185819,0.14398914945854868,-0.006937194522262547,-0.07807330015204675,-0.10858262506953527,-0.040060320605307925,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,-0.025961424071807983,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,-0.0212998322289491,0.008952864500662214,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,0.06590921421056242,0.05192362319566936,-0.029645492181158486
55586,0.03145350181476231,0.05777125450141238,-0.11105559645100256,0.0008069420800058067,-0.038184520049793606,-0.00031707092448742674,-0.08800043524137383,0.029292704999213392,-0.03996373922311739,-0.0049894349144783134,-0.004744033557068612,-0.0009290878251844146,0.012680407561489566,0.00021057474018427937,-0.00592682640505257,-0.007016271331068052,0.007308280879447194,0.008743689411216116,-0.003101296144684657,-0.0,-0.008485652874515536,-0.11491304337858778,-0.02125903983218448,0.006125031953815631,0.015427408870558788,-0.0020171984071827268,0.5219968654226662,-0.046178817558308105,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,-0.24076689502716297,0.004897743627502264,0.018201886510236426,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,-0.09052340772891795,0.009936653999586114,-0.028152321644809818,0.0014975642824805325,0.06590921421056242,-0.007764098319019077,-0.029645492181158486
40399,-0.011052825312080081,0.07653263724923719,-0.12851267661106663,0.006069608446595484,-0.040423980307157666,-0.0012476491405355311,-0.006274241537593967,0.03591351247288986,-0.04261385392991472,0.013213367987881261,-0.0054495971415935845,0.004701748818846805,0.012680407561489566,-0.0009688391448276085,-0.007899400305825272,0.014552739264056756,0.033142874631862926,0.008957123647060975,0.0014541447706813738,-0.0,-0.007241422215276024,0.12786099192828784,0.02125903983218449,-0.01301569290185819,0.015427408870558788,-0.0020171984071827268,-0.35564586337243537,-0.025377548387899046,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,0.1807753517257785,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,-0.026233879794037435,-0.03602270214131049,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.020724268440374505,0.0014975642824805325,0.06590921421056242,0.13719179676250096,-0.029645492181158486
32345,-0.08340889790556491,0.05425741692991341,0.033088897781348055,0.006069608446595484,-0.03783998770250683,-0.0012476491405355311,-0.08183242062222042,0.04963789452468011,-0.047914085235691746,-0.0017222652738565205,-0.0016571926128313604,-0.02063701758695029,0.012680407561489566,-0.0014722806204125213,-0.00835460970045719,0.02597162825209045,0.028958398245079564,0.00988200506394911,-0.00262177600312926,-0.0,-0.008485652874515536,-0.4386117571210886,0.02125903983218449,0.006125031953815631,0.015427408870558788,-0.0020171984071827268,-0.37008605452262894,-0.10858262506953527,-0.04296956683663022,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,0.018201886510236426,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.020724268440374505,0.0014975642824805325,0.06590921421056242,-0.007764098319019077,-0.029645492181158486
36088,0.09533678098143573,-0.18756990450860442,-0.11105559645100256,0.006069608446595484,-0.0045926161893327525,0.01929250425573542,-0.1308338700966043,0.0857075012112299,-0.018762817784373987,-0.004055957814091387,0.00866167540934071,-0.09665331680434157,-0.0024153159238598097,0.004044799241059004,-0.002588624324936209,-0.09836737780375283,-0.09784944572959499,-0.03707352559040458,-0.0019024958763905005,-0.0,0.02137588208124824,-0.0879381505667127,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.4818852233387951,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,-0.3935765201987091,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
4274,-0.0365083433769588,0.05024160256248602,-0.00812464732981547,0.004315386326761514,-0.040423980307157666,-0.0012476491405355311,-0.09005644011442464,0.0368100801986484,-0.04261385392991472,0.010879674869357345,-0.0020099745940085085,0.013148004287445838,0.012680407561489566,-0.0005562013212545468,-0.006078562727297599,0.024702862911322676,0.0011225312735856387,0.0039058468679524167,0.0008547445523785213,-0.0,-0.008485652874515536,-0.3307121858735883,-0.02125903983218448,0.006125031953815631,0.015427408870558788,-0.0020171984071827268,-0.3540413976890805,-0.025377548387899046,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,0.06590921421056242,0.017816353758704537,-0.029645492181158486
25883,-0.049103045002802236,0.003055783745214273,0.012502707957110648,0.006069608446595484,-0.020441104164524538,-0.0012476491405355311,0.03947186688779213,0.006395746007540432,-0.010812471771799627,0.090225226420941,0.004251902413386184,-0.16985419215475053,-0.017511039454496356,-6.308334765533377e-05,-0.0007677867464085358,0.01835903551854416,-0.021801123879409353,-0.008544483280289483,0.0226729074809042,-0.0,-0.0035087302338247957,0.2897103487995382,0.02125903983218449,-0.01301569290185819,-0.048853461423436155,0.0029027977078970937,-0.20161715777036995,0.16183387414578249,0.02976158894642701,-0.021949952123302426,-0.2180368905040775,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
47908,0.0815971218000793,-0.15688657285747956,-0.09042822543622743,-0.04129438759817702,0.031066481754848777,0.008472847227474205,0.18904622140225694,-0.0001177797821345343,-0.013462584586414606,0.029549215854938474,-0.00068704279629414,-0.009375344298887853,-0.03260676158123066,0.001634009906276869,0.0005978414374872182,0.028509159165810077,-0.018344380828464516,0.00483072828484055,0.006968625629657977,-0.0,-0.00599719155230382,0.3436601344232884,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,-0.2930717017215963,-0.004576279217489992,-0.01096785829208504,-0.021949952123302426,0.026948379725223064,-0.3935765201987091,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,0.008987944377366726,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
