,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
14380,-0.000977949208997904,-0.0029855192705101315,0.0007397622739185638,-0.001022578944720698,0.00023353037365852987,0.0018580505848526602,-0.0018960838237641665,0.0023006776582600247,0.0018153762190499954,-0.0006942990363304496,-0.00014846327095805506,0.0013516457666558318,0.0002844859489246763,0.0008299899651820874,0.0005700401191158441,0.00026468103158665187,-0.00281550639160864,-0.000740209914294332,0.0012479162324463054,-0.002701507010049001,-0.00048707812244687507,-0.0008457154124815339,0.008259291600753614,0.003558670012203457,0.0015945259610131747,-0.0002642290142885223,0.003997699160332175,-0.0007320960921559395,-0.002364085616593062,-0.0036414297938470517,0.004618285144360345,0.003379441260510311,-0.005908166614287538,-0.004602139794513534,0.002388665457304447,0.00297963711220425,-0.005227475884994351,-0.0029300977269354667,-0.0019183357410309115,-0.001017119595373631,-0.009475665911688603,-0.004296718177254222,-0.0007094827582808583,-0.005901801912219691,0.0011016937886853303,-0.0031496023694674185,-0.0002075040130874635,-0.00344462320887626,0.00037954034713990367,0.0005757443895786296,-0.0014310185763140857,-0.003433106184711118,0.002842404730129631,0.00022678815773649732,0.0014365411897267046,0.006424760609147618,1.0783627341431842e-05,-0.0016160359159262674,0.0006735029096392533,0.00832254902259024,-0.0025582741268891924,0.0023440065787362504,-0.002085059024911444,-0.0004961618939507749,-0.0007323451155425615,0.008837734083269003
44744,-0.00014077602663241004,-0.005581306798851346,-0.0002810626250399821,-5.1773003526070644e-05,0.0017870969519300007,0.0007491559876008158,-0.003093751629846085,-0.0019125485014115182,0.0025163322690309074,0.0010718323577624538,-0.0017815994386419318,-0.0007524698905299279,0.0017947140185167183,-0.0003197644265467435,0.0001377675595128658,0.0006314978532704781,-0.0028773076014668433,-0.002815247636878344,0.0012791500044099552,-0.0008310420385342059,-0.0018795111425035141,0.0010627157742865133,0.004415979499548378,0.0031466494754099185,0.0044276122033345714,0.0007014209570076339,0.0020059728466232793,-0.00013293065383736878,-0.0016837409680740011,-0.0005513328303529992,0.005886269070661529,-0.0075175423411716165,-0.004120682215310474,-0.0019018853149552312,0.0022745806221931997,-0.0020740799834366923,-0.0057167704426701205,0.0015195823296278756,-0.0022258719855034583,-0.0009470133285756804,-0.0031771102677124775,0.0021487607683307926,0.005184076560071194,-0.0074960906913185445,-0.005193955839426681,-0.0037031789295101586,-0.0026258526047597667,-0.0011640801176525976,0.001850382468797751,0.000964324102750457,0.0012584659800760419,-0.0043658410019731045,0.008999852325678792,0.001291173722758492,-0.0038447399715207564,0.0063794344050739455,0.0008518864656279474,-0.0028121587831254602,0.00042476034618663995,0.008079422109908512,-0.0027768403719542344,0.0027117978146459333,-0.0046589963581279955,-0.0011701201570994545,-0.0009642157757284096,0.005971304858587707
16475,0.0004205952984639381,-0.0026883473347615815,0.0002869426245793582,0.0009840718998814,0.0012891156859835002,0.0016260101701627853,-0.0011064744524383358,-0.0009193847994514329,0.0025744484697821685,0.00149640224919405,-0.00045523595408169485,0.0007613216664021955,0.0019210006111590003,0.00022504192152669132,-0.0010524379913500522,-0.0021778035134289993,-0.00012030526101096356,-0.0009029374570857659,0.001283928076878687,-0.0015962604150273367,0.00013273325085770798,0.0011452005965725484,0.005942440131301474,0.0041955971211319965,0.003646655634690117,0.001510932546137943,0.0013203484916041645,0.00038867097046052014,-0.0007465299078861595,0.000745322570582135,0.0033749786923255335,0.002454231377050671,-0.002105326392004121,-0.0008485918507923017,-0.0005864398505062431,-0.003070114198993455,-0.0038371546976657357,0.0007926990858546245,0.0001243591144649348,0.00024584469442298873,0.0003213063435285746,-0.0010661436475512265,-0.003935682877036739,0.004429275000260897,-0.006548551424263556,0.0008482461837131315,-0.0009015616570384123,9.780506982350633e-05,-0.002867189467777739,-0.0002542139085615369,0.0010999132508935218,0.004641566300559851,-0.0027746017761438426,-0.0015010713750999683,-0.000825074668377638,0.006680864154775471,0.0007655444284893814,-0.0025086987499028457,-0.0022724883574853647,0.007509914045393591,0.0009172637162337934,0.0016392923276346435,0.005035108723725457,0.0014999113660610233,0.0014292543919146663,0.003799055942952633
10248,0.0008314424532270365,-0.004425961278945573,-0.0007033291897429635,-0.00038226071791715383,0.0021503645041142266,-4.620798513352506e-05,-0.0016738348389070783,0.000979545450907254,0.0016237382868380603,0.0006917651371289935,0.0002222900031661873,-0.0005879327239521487,0.0016566098402790931,0.0019227400009380784,-0.00014818502576024458,-0.0008969203218830856,-0.00035878960673023223,-0.0008105207191096653,0.0006694515535608929,-0.0012387407539215666,0.0008509094704220662,0.0005730797115093547,0.007673851249921227,0.004447076468657772,0.0037738541274058247,0.0018118762176401637,0.003846322182891532,-7.015395958875235e-05,0.0002908819902224774,-0.002532268218027179,0.0006385995576608543,0.00609138463816497,-0.0036176296759067687,0.0032229256595831483,-0.0007944276303904921,-0.0009216740857589601,-0.0013615219079836315,0.0018826067114575055,1.9748321884315217e-05,-0.0010136087627982309,-0.0029091604298001686,0.005294039662339149,-0.005655403196337516,-0.008444754451727566,0.034482343840111035,-0.00716442093921125,-0.0025774956519312216,-0.0020463180463669178,-0.0027193869268791813,-0.000984888229238487,-0.0026186280405843822,0.013529513340189878,-0.0038014819138406067,-0.0016701938744037076,0.0026902422702871605,0.008002469400722183,0.0019265157652025966,0.0004283611545986981,-0.003778619084217306,0.007165959649571827,0.00047217590972848446,0.0018819491725577998,0.011931650512545069,-0.0010964115454325481,0.0017121437077504554,0.012285280342908307
20695,0.0002553523199935404,-0.005250823866502353,0.00022747311878448868,-0.00033471828288267206,0.0021777471851424993,0.0004297762796444442,-0.0008050415800069792,0.0012492769383342557,0.0013523006797747205,0.0032863097728667782,0.0005598268385923783,0.0006596265657189666,0.0003588856549260208,0.002866445596097338,0.0009883903183127345,-0.000696301981829981,-0.0008854012965557032,-9.253550506260018e-05,-0.00010827229240010144,-0.0014671179849139089,-0.00012928508201443748,0.0002489709691674466,0.009405728567972765,0.005553125508078313,0.00470867902510901,0.0014243511606723748,0.00424979751536494,-0.0005112149631651991,-0.002788429820775809,-0.0010875769781235572,0.001381327384232699,0.0033322005986718252,-0.007250307516480435,-0.0017194965864919993,-0.001610894315056419,-0.0025787675956132133,0.0033400843620546494,0.0013435374150686744,-0.003675816399219473,-0.004080968689459755,0.007254498913664789,0.0010571212278819892,0.003148253555391102,0.0007135351238314344,-0.005002030661750432,-0.005603178023805146,-0.0023361204267827768,-0.001520524936418732,-0.0001747585764377556,0.0020390422652313642,0.0009711243086513646,-0.0029692137854601614,0.0052587342755808335,0.0008626740294308752,0.0011954482079900854,0.0082147900306898,-4.510641812884144e-05,-0.0028176347057280826,-0.0018267127143515895,0.00832928729492831,-0.00023526403914118086,0.0020816263882889856,-0.0017596598585515716,0.0023081693222190957,0.0014670116715750508,0.007385556055945972
57659,0.0003914373587952684,-0.00485305092239437,8.499739891977098e-05,0.0003227779732110178,0.0017606066798460886,0.001040660660328069,-0.0019500610229357905,0.00112725475689402,0.0015977018542556616,0.0013468954944503002,4.934130903167852e-05,-0.0013182110292177943,0.0015799302029372037,0.00140583739009425,-0.00120353005672573,-0.0007187648775640937,-0.002276262939371344,-0.0010133954348457335,0.0025389135483206552,-0.0003652841568155052,0.0003250536368362327,0.0004383617761892832,0.007702957964523485,0.002847715174914535,0.0028102902364388373,0.001551964526851017,0.002553877994532542,-0.0016506635605472082,0.0006189798605527679,0.0012995521440105312,-3.771534196158203e-05,0.0011797713317596434,-0.0014714663671907132,-0.0017706855197775681,-0.002187229172728102,0.0005411237199383929,-0.003944464497869824,0.0003472352194452252,-0.004816393566050843,-3.657903446359194e-05,0.010159831938508637,0.004301992189211508,-0.002877030340020984,0.015169849610895831,-0.007866542211964565,-0.0012958657108555584,0.00012504648849753381,0.0009859061599372186,-0.002463973282351759,0.0014820326298660403,-0.002288203555195998,-0.006539880735660424,-0.00032175535670023365,0.0011001229282864822,-0.0007299142571231973,0.006226205359024124,-0.0010697213422232396,0.002167344058246351,-0.003286660140378726,0.008032419894375383,-0.00220275167631932,0.0009583032519686735,-0.006528183498662724,-0.0033693830053544843,0.0022338172560735,0.004505819762942722
16364,0.00025699852164088883,-0.0031226326479381382,-5.431121274044499e-05,-0.0003327938870872556,0.001485292789804315,0.0009803858481370444,-0.0018098027787606023,-0.0002859224073234343,0.0031510102274176096,0.0012371638849553066,-0.0001252345845291676,0.0005642252291190274,0.00022091770290471322,0.0014477346655972305,0.0004976700564844095,-0.0010151559506825672,-0.0011094953536591313,-0.0007142113617677099,0.0015616774367477652,0.0003375758339215037,0.0004123947608376525,-0.0009557060977848034,0.00662511773127743,0.003194504162293252,0.0031997391374252514,0.001313899838241677,0.002275986052601495,-0.002458210669832345,-0.0008581610335699686,0.0007440580746884838,0.0004117716125994013,-0.0007575671882266079,0.0007713175218164416,-0.004607136612825796,-1.630994555936529e-05,-0.00801375739654849,-0.007147944655298448,0.00291052743806731,0.0052343605699122575,-0.0015624560198716252,0.006580566588534374,-0.0034314813537590807,-0.007945394240618738,-0.007239192643790407,-0.007049502235511421,0.003463197649148409,-0.00012576733920999895,0.0008187276395781168,0.00044648120299769996,-0.002122074927995026,0.002686194565814892,0.0005855647823099046,-0.004640997304172714,-0.0012753462141773368,-0.002937950907151806,0.0069493109377856315,-0.00043749641758048907,-0.0010062959760991528,0.0008983916245555347,0.006944387859801128,0.0002842064207213762,0.001979503982085728,0.004606048386056627,0.0017469590476590538,0.0006194130065302284,0.010844305515408631
2409,9.043450910908522e-05,-0.0037954158401941134,-4.6391058496635856e-05,-0.0014432879260158832,0.002623003572564801,0.0012242853090485269,-0.0019278963008906708,-0.0012050915527777825,0.002146392034890982,0.0012853355903293092,-0.0013533534817361508,-0.0014933311977197315,0.0013475411336245852,0.0016388823347034303,0.00044977579898217824,-0.0017352870315484735,-0.0006653912902380068,-0.0011910779443432885,0.0003719703001084734,-0.0007695342310016859,-0.0002348267302906442,-0.0014404529995857556,0.007642190959882321,0.003791894705780474,0.0034962225767249736,-0.0005983045622432685,0.0005986660644516924,-0.001278495499007034,-0.002704357165147,-0.0006556326102565966,0.002385779173559285,0.007184867893513182,0.004543473927314123,0.0005320024121474999,-0.0036077796016956857,-0.003396119021203975,0.0010873946234868203,-0.003954401750987535,0.0019483364900917638,-0.0022329150878041748,0.00017421826346529078,-0.00272960880681279,-0.002297997208816335,-0.00951679192456892,-0.004427390221169539,0.0023817625764974643,-0.0007274705774792135,0.00023217342735491053,-0.0027598224436791766,-0.0025384122721804105,0.004622951483495548,0.0063141664619170805,-0.003603804047807641,-0.0009982879595514132,-0.0033398592770362045,0.007642905648075815,0.0012981495796997283,-0.002847530412048908,-0.006996149602467151,0.008365931601056557,0.002850683245216888,0.0015741309198557818,0.005653944925003327,0.0009700224433513447,-0.0005416438167405046,-0.0014659771808560845
65283,0.0008982849498103794,-0.005266976656080974,0.0007416643306623845,0.00042416435178345115,0.0028100060025050824,0.00028656501260192413,-0.0016072783061059264,0.0017957631050938404,0.003492797594550248,0.0003108274616155385,0.001143983510127647,0.000387475899117941,0.001477820297371032,0.001873479030943992,0.0005848060030379731,-0.0017852830789720647,-0.0004755207949693907,-0.0016747176260585687,0.002479520299208818,0.00011855623215106692,0.0010748201381414878,-0.0012777099198711076,0.008346072017360904,0.004796098444407497,0.00258747344643014,0.0013122159327040258,0.0015803454636709798,-0.0011064062712024716,-0.0020670262142937373,-0.002035207207381641,0.003035361370905465,0.008120695830930115,-0.005170341671129174,-0.0038730570024938385,-0.0046858333387161,-0.0004398927053384629,0.00036314121877510994,-0.005131144407097972,-0.0035210428986618644,0.00025520619386536106,0.004477176446090418,-0.00015218004759966187,-0.010378159824239942,-0.009584141664916718,0.008876607436697617,0.0035362172709364663,-0.0027754295477543174,-0.003168363733293241,0.0005434528612529004,-0.00018984360362040489,-0.0010828830419383536,0.008921760458999261,0.007296507020735875,-0.001977962730221284,-0.0022152141579632263,0.008066537629322261,0.0011117738594250157,-0.0003021863039499208,-0.003270112519831268,0.008487766666387314,-0.002871076415414304,-0.0011835455322212651,-0.011026369621872664,0.002066087210354894,0.0031025097829105747,0.0012484761429714631
25103,0.0009631343659327411,-0.003539434832618307,-0.0004499267422184502,5.854578709701764e-05,0.0027705380519906547,0.0015926804681108643,-0.0017682184876428313,-0.00046363523103845275,0.0002590817613141061,0.002082936935551218,-6.972412742143019e-05,-0.0001820767411630437,0.0001306120346255613,-0.0008449772604221881,0.0010252693944969836,-0.001460307736064986,-0.001916529215193922,0.00030439600686134105,-1.8766119645057414e-05,-0.00013339450250059883,0.000866298906306088,0.0011241931702164346,0.0075850211930834355,0.0031005551785278926,0.003967467328683157,0.0013291082243166233,0.0026277538219521197,0.0016083966477045452,-0.00012201736410115218,-0.00236160224755426,0.004878977360693351,-0.00021563329637036015,-0.001088466892813972,-0.00011527346693162923,-0.0015584361330333368,-0.0013127239887244008,-0.0015140481425244816,0.0020119077309010505,-0.0036801844654286847,-0.0022221490337319613,0.004809275646951356,-0.001763608839394269,-0.002275092053723263,-0.011447981104466294,0.0006081275343452682,-0.006351566002137088,-0.000308657880925643,-0.00080263719763276,0.0011019911531621465,-0.002884514384071576,0.0026134145808846872,-0.0015977270476188802,-0.0019847639499443533,-0.0008814825763102358,-0.0016279481243572378,0.006075758014373797,-0.00025938773590078657,0.001570551836427099,0.0038032314842341673,0.005635848832391477,-0.00035956368423488064,0.0036629697282584256,-0.0037679757090573387,-0.0007776835796696052,0.0004766308976135915,0.018788512576328905
19932,-0.00023021524653496562,-0.0032921366957818854,0.00017998624682819895,-0.0008488946698238743,0.00196995413793964,0.0009930309540192334,-0.0011766979858485816,-0.0029056183010237892,0.0016263765106067632,0.002537486448786837,-0.0002919938374054164,0.001353540205739694,0.0006482499925185818,0.002079153763544295,0.0002602924378464369,-0.0009724303195302362,-0.001813579059992785,-0.00013167394786323512,-7.571627201998457e-05,0.000873216042821241,0.0015486927170141195,-0.0003049558888327252,0.007353573264803659,0.0032008272602266747,0.002993276491662601,0.0014528416216497146,0.0034356501327592335,0.0001958293396803672,-0.0013913729490848434,0.0034788351999690704,-0.0004070750556652448,0.006819981869998429,0.0031897930623966285,0.00018793463751113915,-0.0039682958651356395,-0.00034138348249451673,-0.00180034999350908,-8.80511850275968e-05,-0.005939667193696968,0.0014651121040145704,-0.0028826064740495737,-0.0003008794413093319,0.003692057286772858,-0.01221398403295956,0.0014598167527430117,0.0011515999553701236,-0.0030076689463957185,-0.00010555570156954888,-0.0004053891259697974,-0.0005952764419614629,-0.0025065403215067416,0.0033836385236087293,-0.0038003710933538722,-0.0007809458325255635,-0.0007854664268422764,0.008453813656801163,0.0006879311342373789,0.0016856301312391177,-0.005377066448938415,0.006285864777843091,4.25775982323188e-05,0.0007087443278833827,-0.012576984017858138,-0.0009627537421311865,0.001185935084342537,0.0009552641263959559
